title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Hook,"The boy who wasn't supposed to grow up—Peter Pan—did just that, becoming a soulless corporate lawyer whose workaholism could cost him his wife and kids. But a trip to see Granny Wendy in London, where the vengeful Capt. Hook kidnaps Peter's kids and forces Peter to return to Neverland, could lead to a chance at redemption, in this family-oriented fantasy from director Steven Spielberg.",0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
The Joker Is Wild,"Frank Sinatra stars in director Charles Vidor's 1957 film biography of nightclub entertainer Joe E. Lewis. The cast also includes Mitzi Gaynor, Jeanne Crain, Eddie Albert, Beverly Garland, Jackie Coogan, Harold Huber, Barry Kelley, Ted de Corsia, Ned Glass, Mary Treen and Sid Melton.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Fire Down Below,"Martial arts star Steven Seagal stars in this action drama as Jack Taggart, an undercover agent working for the Environmental Protection Agency. When an EPA representative is murdered in a small Appalachian community, Taggart is sent in -- posing as a handyman working with a Christian relief agency -- to find out what happened.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Autism in Love,The story of four adults with autism spectrum disorders as they search for and manage romantic relationships.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Race to Win,"After losing her father, a young women must find the strength to face her fears and compete in the race of her life or her family will lose everything.",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
In the Soup,An aspiring young filmmaker gets involved with an eccentric gangster for the financing of his first film.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rudderless,"A grieving father in a downward spiral stumbles across a box of his recently deceased son's demo tapes and lyrics. Shocked by the discovery of this unknown talent, he forms a band in the hope of finding some catharsis.",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
The Deal,"It is approaching an election in the UK when the leader of the Labour party, John Smith, suffers another in a line of heart attacks and dies. With the leadership campaign about to start the clear choice appears to be Gordon Brown, a stanch Scotsman. However Tony Blair is also beginning to appear more likely as he will appeal to Southern voters who would be turned off by Brown. Blair rings Brown to arrange a meeting to discuss which will go for the job. The film flashbacks to the start of their relationship, sharing an office in Westminster on their first seats.",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Voyage in Time,The travels in Italy of director Andrei Tarkovsky in preparation for the making of his film Nostalghia.,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Comme les 5 doigts de la main,"Five brothers similar yet different, raised by a mother widowed too early. One of them had left the family when he returns, pursued by a gang of smugglers, he find shelter in his family while reveling them a dark secret. The five brothers, together, will find the energy to defend themself and the means to avenge the memory of their murdered father...",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fireworks,"Fireworks revolves around a young man (played by Anger himself) associating with various navy sailors, who eventually turn on him, stripping him naked and beating him to death, ripping open his chest to find a clock ticking inside. Several fireworks then explode, accompanied by a burning Christmas tree and the final shot shows the young man lying in bed next to another topless man.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyaa Kool Hai Hum,"When flatmates Karan and Rahul are unable to pay the rent, they are dramatically evicted. However, they sneak their way back in within hours as the building is being renovated.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Poem is a Naked Person,Les Blank's first feature-length documentary captures music and other events at Leon Russell's Oklahoma recording studio during a three-year period (1972-1974).,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blackballed: The Bobby Dukes Story,"Caught cheating and banned for ten years, Bobby Dukes, paintball's first superstar, returns to reclaim his title and erase the memory of his tainted past.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Roots of Heaven,"In Fort Lamy, French Equitorial Africa, idealist Morel launches a one-man campaign to preserve the African elephant from extinction, which he sees as the last remaining ""roots of Heaven."" At first, he finds only support from Minna, hostess of the town's only night club, who is in love with him, and a derelict ex-British Army Major, Forsythe. His crusade gains momentum and he is soon surrounded by an odd assortment of characters: Cy Sedgewick, an American TV commentator who becomes impressed and rallies world-wide support; a U.S. photographer, Abe Fields, who is sent to do a picture story on Morel and stays on to follow his ideals; Saint Denis, a government aide ordered to stop Morel; Orsini, a professional ivory hunter whose vested interests aren't the same as Morel's; and Waitari, leader of a Pan-African movement who follows Morel only for the personal good it will do his own campaign.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Young Unknowns,"Charlie, his sexy girlfriend, and his moronic best friend drink, drug, and self-destruct over the course of one day at Charlie's father home in Los Angeles.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Elephant Song,A psychiatrist is drawn into a complex mind game when he questions a disturbed patient about the disappearance of a colleague.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mad Max Beyond Thunderdome,"Mad Max becomes a pawn in a decadent oasis of a technological society, and when exiled, becomes the deliverer of a colony of children.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Human Race,"One moment some 80 people are walking on a big city street. Suddenly a blinding light appears that transports them to a very peculiar racing course. A voice sounds in everybody’s head : “The school, the house and the prison are safe. Follow the arrows or you will die. Stay on the path or you will die. If you’re doubled twice, you will die. Do not touch the grass or you will die. Race or die.” Whether you’re rich or poor, old or young, blind, strong, handicapped, courageous or a coward; the rules make no distinction. There can be only one winner !",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
A Good Day to Die Hard,"Iconoclastic, take-no-prisoners cop John McClane, finds himself for the first time on foreign soil after traveling to Moscow to help his wayward son Jack - unaware that Jack is really a highly-trained CIA operative out to stop a nuclear weapons heist. With the Russian underworld in pursuit, and battling a countdown to war, the two McClanes discover that their opposing methods make them unstoppable heroes.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Jeff Ross Roasts America,"Jeff Ross visits several cities across the country, roasting the towns and the residents in volunteer-only speed roasts. Roasting his way through cities including Seattle, Toronto, Las Vegas, Miami and Madison, Ross roasts a statue of Abe Lincoln in Washington D.C., gets roasted by John Rich in Nashville, and in Minneapolis, brings an old friend onstage to tell a very intimate story the way only Jeff Ross can.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aftermath: Population Zero,Aftermath: Population Zero investigates what would happen if every single person on Earth simply disappeared. Explore the interactive world without us.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Why We Fight: The Battle of Russia,"""The Battle of Russia,"" Chapter V of Frank Capra's ""Why We Fight"" series, follows the beginning of the end for Adolph Hitler.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
National Lampoon's The Legend of Awesomest Maximus,"Spoof of sword-and-sandal flicks such as “Gladiator,” “300″ and “Troy.” Following in the long tradition of National Lampoon, this ballsy comedy takes aim at “sword and sandal” movies of every era, with s special nod of the feathered helmet to historical epics such as 300, Gladiator, Troy, and Braveheart.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stonewall,A group of homosexual people try to live with dignity and self-respect while events build to the opening battle in the major gay rights movement.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Altitude,A female FBI agent is offered millions to help a thief escape from a hijacked airplane.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Razortooth,The concept is based on a true story concerning an exotic species of eels that are released in the southeast from Asia. They breathe air and can survive on land.,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
Batman & Robin,"Along with crime-fighting partner Robin and new recruit Batgirl, Batman battles the dual threat of frosty genius Mr. Freeze and homicidal horticulturalist Poison Ivy. Freeze plans to put Gotham City on ice, while Ivy tries to drive a wedge between the dynamic duo.",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Man of the World,A young American girl visits Paris accompanied by her fiancee and her wealthy uncle. There she meets and is romanced by a worldly novelist; what she doesn't know is that he is a blackmailer who is using her to get to her uncle.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Wanderers,"Wanderers is a vision of humanity's expansion into the Solar System, based on scientific ideas and concepts of what our future in space might look like, if it ever happens. The locations depicted in the film are digital recreations of actual places in the Solar System, built from real photos and map data where available.  Without any apparent story, other than what you may fill in by yourself, the idea with the film is primarily to show a glimpse of the fantastic and beautiful nature that surrounds us on our neighboring worlds - and above all, how it might appear to us if we were there.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Rocket Post,"Switch off and enjoy the beautiful scenery of Scotland. Based on fact, this film will take you on a journey of love amidst spectacular scenery.  The Rocket Post will give a convincing portrayal of island life, beliefs and culture of the time A definite for those who have even the tiniest drop of Scottish blood..... as it will tug at the heart strings and stir the soul. Something that can be shared with the family and watched time and time again..................a real classic, one that I am sure will walk alongside some of the great films that never die.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Reform School Girls,Jenny is sent to a women's reform school. It is run by evil warden Sutter and her henchwoman Edna. Jenny will stop at nothing to escape but she also has to deal with Charlie the bully.,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tungsten,"Tungsten deals with the idea of electricity as a metaphor, the scenery is urban, and the plot is unfolded during a single day. One day in Athens, continuous outages, and a final blackout, caused by the strike of technicians at the electricity company. A day during which, six people's lives are being crossed and diverted.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Knuckle,An epic 12-year journey into the brutal and secretive world of Irish Traveler bare-knuckle fighting. This film follows a history of violent feuding between rival clans.,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Uninvited,"A family has just moved to its new home. Soon they begin to feel the presence of paranormal phenomena. Horror film, produced directly for television, which explains the classic story of owning a home. The life of a normal family will be shaken by forces beyond.",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"Ultramarines: A Warhammer 40,000 Movie","A squad of Ultramarines answer a distress call from an Imperial Shrine World. A full Company of Imperial Fists was stationed there, but there is no answer from them. The squad investigates to find out what has happened there.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Problem Child 3,"Chapter 3 of the Problem Child trilogy features pre-teened Junior in love with a classmate that won't even notice him, but does notice three other boys who are rivals to Junior. This means war!",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
