title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Cage II: The Arena of Death,"After being tricked into thinking his best friend, and caretaker is dead, Vietnam Vet, and mentally disabled person has no other choice but to enter The Arena Of Death!",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bakit Hindi Ka Crush Ng Crush Mo?,An ugly ducking attempts to become desirable.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Red Salute,"The rebellious daughter of an army general gets involved with a Communist agitator, mainly to annoy her father. He arranges to have her kidnapped and taken to Mexico--hoping that she will forget her ""Red"" boyfriend--by a young, handsome soldier named Jeff who, while somewhat of a goof-up, the general believes is still better for her.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Good Fairy,"Luisa Ginglebusher (Sullavan) leaves the orphanage where she grew up to take a job as a movie theater usherette. Out in the world for the first time, Luisa is unsure of what to do about the attentions of men, so she ends up telling lies that get her tangled up in a sticky situation.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Beautiful Beast,"In a twist on the classic Beauty and the Beast tale, Isabelle is all beauty--on the outside. A glamour-queen socialite, she spends her days spoiling herself and spending money like it's going out of style. When Isabelle injures herself and gets lost in an isolated winter land, she stumbles on the solitude of Jeremy, a man hiding from both the world and his past. He's the first person to put Isabelle in her place, and Isabelle realizes she might be more beast than she wants to admit. Through Jeremy's influence, she begins to change--and fall in love. But will she revert to the beast and give up her chance at real love when she returns home?",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Restoration,"An aspiring young physician, Robert Merivel found himself in the service of King Charles II and saves the life of someone close to the King. Merivel joins the King's court and lives the high life provided to someone of his position. Merivel is ordered to marry his King's mistress in order to divert the queens suspicions. He is given one order by the king and that is not to fall in love. The situation worsens when Merivel finds himself in love with his new wife. Eventually, the King finds out and relieves Merivel of his position and wealth. His fall from grace leaves Merivel where he first started. And through his travels and reunions with an old friend, he rediscovers his love for true medicine and what it really means to be a physician.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Biggest Fan,"Young girl (Kayla Amariah) falls in love with Chris Trousdale of popular boys band, Dream Street, in a sweet, highly comedic hand-holding romance.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Last of the Mobile Hot Shots,A new bride gets caught between her decadent husband and his black half-brother.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Kiss Me Deadly,"One evening, Hammer gives a ride to Christina, an attractive hitchhiker on a lonely country road, who has escaped from the nearby lunatic asylum. Thugs waylay them and force his car to crash. When Hammer returns to semi-consciousness, he hears Christina being tortured until she dies. Hammer, both for vengeance and in hopes that ""something big"" is behind it all, decides to pursue the case.",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Crime on a Summer Morning,Crime thriller based on a novel by James Hadley Chase.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Among the Believers,"An unsettling and eye opening exploration into the spread of the radical Islamic school Red Mosque, which trains legions of children to devote their lives to jihad, or holy war, from a very young age. With incredible access and chilling footage, Among the Believers is a timely and relevant look into the causes that have led to the growth of radical Islam in Pakistan and around the world.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dead Presidents,"Depicts a heist of old bills, retired from circulation and destined by the government to be ""money to burn"". However, more broadly, it addresses the issues of Black Americans' involvement in the Vietnam War and their subsequent disillusionment with progress in social issues and civil rights back home in the United States, during the 1960s.",1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Madhouse,A horror movie star returns to his famous role after years in a mental institution. But the character seems to be committing murders independent of his will.,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
The Secret Garden,"When Cholera takes the parents of Mary Lennox, she is shipped from India to England to live with her Uncle Craven. Mary changes the lives of those she encounters at her Uncle's remote estate.",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Othello,The evil Iago pretends to be friend of Othello in order to manipulate him to serve his own end in the film version of this Shakespeare classic.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Harry Price: Ghost Hunter,"When MP's wife Grace Goodwin is found naked on a London street, Harry Price is summoned to investigate claims that her house is haunted.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Lovesong,"Neglected by her husband, Sarah embarks on an impromptu road trip with her young daughter and her best friend, Mindy. Along the way, the dynamic between the two friends intensifies before circumstances force them apart. Years later, Sarah attempts to rebuild their intimate connection in the days before Mindy’s wedding.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Margaret's Museum,"In a town where half the men die down the coalpit, Margaret MacNeil is quite happy being single in her small Cape Breton island town. Until she meets Neil Currie, a charming and sincere bagpipe-playing, Gaelic-speaking dishwasher. But no matter what you do, you can't avoid the spectre of the pit forever.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Police Academy 6: City Under Siege,"Our favourite police men are called together to deal with a gang who rob banks and jewelers. Using their various talents as well as their extraordinary luck, the crooks stand no chance against our men and women wearing blue..",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Ghost Train,"Special effects film with a train double exposed on the negative, creating a ghostly image.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Link,A zoology student must try to out smart a murderous and super-intelligent orangutan.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Good People,"Tom and Anna Wright, a young American couple, fall into severe debt while renovating Anna's family home in London. As the couple faces the loss of their dream to have a house and start a family, they discover that the tenant in the apartment below them is dead, and he's left behind a stash of cash—$400,000 worth. Though initially hesitant, Tom and Anna decide that the plan is simple: all they have to do is quietly take the money and use only what's necessary to get them out of debt. But when they start spending the money and can't seem to stop, they find themselves the target of a deadly adversary—the thief who stole it—and that's when very bad things start happening to good people.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Shooting War,"A remarkable film that takes a special look at the first war to be truly reported and recorded by one of the more unsung heroes of World War II: the combat photographer. Through the unflinching eye of their camera's lenses, these courageous soldiers continually risked their lives in their brave attempts to capture history.",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
National Lampoon Presents Dorm Daze,Chaos and misunderstandings ensue in a coed dorm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kill Me Now,"When nerds Dennis and Noah crash a party thrown by the local jocks and hot girls in a remote cabin, they must combat a brainy serial murderer known as the Driller Killer, who uses power tools to rid the world of idiots, one clueless teen at a time.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Garm Wars: The Last Druid,"In a world where clone soldiers from three military tribes are locked in a perpetual battle of air, land and technology, one clone is separated from the battle and finds herself on the run with a group of unlikely companions.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Viva Zapata!,"The story of Mexican revolutionary Emiliano Zapata, who led a rebellion against the corrupt, oppressive dictatorship of president Porfirio Diaz in the early 20th century.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
Now Add Honey,"When a pop-star cousin comes to stay, a family's once normal life changes drastically.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I Spit on Your Grave,"A remake of the 1979 controversial cult classic, I Spit on Your Grave retells the horrific tale of writer Jennifer Hills who takes a retreat from the city to a charming cabin in the woods to start on her next book. But Jennifer's presence in the small town attracts the attention of a few morally deprived locals led by Johnny, the town's service station owner, his two co-workers, Andy and Stanley, who along with their socially and mentally challenged friend Matthew, set out one night to teach this city girl a lesson.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
High School Musical 3: Senior Year,"It's almost graduation day for high school seniors Troy, Gabriella, Sharpay, Chad, Ryan and Taylor ― and the thought of heading off in separate directions after leaving East High has these Wildcats thinking they need to do something they'll remember forever. Together with the rest of the Wildcats, they stage a spring musical reflecting their hopes and fears about the future and their unforgettable experiences growing up together. But with graduation approaching and college plans in question, what will become of the dreams, romances, and friendships of East High's senior Wildcats?",0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
Race with the Devil,"For old friends Roger (Peter Fonda) and Frank (Warren Oates) and their wives (Lara Parker of Dark Shadows and Loretta Swit of M*A*S*H), it was supposed to be ""the best damn vacation they ever had."" But their RV road trip takes a deadly detour at a secluded campsite when they accidentally witness a Satanic orgy and brutal human sacrifice. Now horror hits the highway as the couples are chased by blood-crazed cultists through some of the most intense crash-and-burn mayhem of the decade and into one of the greatest twist endings in drive-in history.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Agent Cody Banks 2: Destination London,"With all-new gadgets, high-flying action, exciting chases and a wisecracking new handler, Derek (Anthony Anderson), Cody has to retrieve the device before the world's leaders fall under the evil control of a diabolical villain.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ain't in It for My Health: A Film About Levon Helm,"Starting with the image of a tour bus warming its engine in the stillness of an empty lot, this haunting, personal portrait of music legend Levon Helm evokes the mood of a lifetime spent on the road. Jacob Hatley's extraordinarily intimate documentary finds Helm, a founding member of The Band, at home in Woodstock in the midst of creating his first studio album in 25 years. The ultimate survivor, he's overcome drugs, bankruptcy, the bitter breakup of The Band and a bout of throat cancer -but then, as the rueful title indicates, he wasn't in it for his health",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Back in Business,"An ex-cop gets pulled back in an undercover mission for the FBI by his former partner. The mission is to catch drug runners, but it is also sting operation against dirty cops, some of whom set up the ex-cops' dismissal from the force.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
